device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20370956083,6704235190062,"(0.5807005167007446, 0.9238594174385071)","(64.04450225830078, 29.455181121826172, 0.07897982001304626)",1,3.441314697265625,1,"(2.6822738647460938, 29.843448638916016, 684.466552734375)","(0.49604713916778564, 0.4371199309825897, 0.5273492932319641)",1,"(0.6365694999694824, 0.9662187099456787)","(93.66339111328125, 17.58502960205078, -4.241360664367676)",1,3.36798095703125,1,"(66.82644653320312, 38.288612365722656, 683.120849609375)","(0.36921536922454834, 0.4194396436214447, 0.5326027274131775)",1
20370964419,6704235198398,"(0.6487914323806763, 0.9003332257270813)","(100.14285278320312, 36.04776382446289, 2.4785141944885254)",1,3.4637603759765625,1,"(3.626967430114746, 29.935972213745117, 684.225341796875)","(0.4941837191581726, 0.43689781427383423, 0.5268470048904419)",1,"(0.6951954960823059, 0.9668501019477844)","(124.74395751953125, 17.408103942871094, -4.305761814117432)",1,3.35211181640625,1,"(67.7297134399414, 38.33349609375, 683.4662475585938)","(0.36747997999191284, 0.4193873107433319, 0.5335450768470764)",1
20370972751,6704235206730,"(0.708629310131073, 0.8610879182815552)","(131.8658905029297, 47.0452766418457, 6.48129415512085)",1,3.4627685546875,1,"(4.533049583435059, 30.16599464416504, 684.279052734375)","(0.49239999055862427, 0.4364391565322876, 0.5270044803619385)",1,"(0.7609368562698364, 0.9463636875152588)","(159.59666442871094, 23.14889907836914, -2.2163007259368896)",1,3.3423004150390625,1,"(68.58595275878906, 38.455936431884766, 683.3377075195312)","(0.3657604157924652, 0.41911566257476807, 0.5334689021110535)",1
20370981085,6704235215064,"(0.788037896156311, 0.8907483816146851)","(173.9642791748047, 38.73366165161133, 3.4561479091644287)",1,3.4389801025390625,1,"(5.399567127227783, 30.28289794921875, 684.64208984375)","(0.49069714546203613, 0.4362398087978363, 0.5278207659721375)",1,"(0.828520655632019, 0.9459754824638367)","(195.42616271972656, 23.257667541503906, -2.1766936779022217)",1,3.342926025390625,1,"(69.44805908203125, 38.46266555786133, 683.8223876953125)","(0.36413148045539856, 0.4191591441631317, 0.5347015261650085)",1
20370989418,6704235223396,"(0.8496593236923218, 0.8995310068130493)","(206.6328125, 36.27256774902344, 2.560360908508301)",1,3.4265289306640625,1,"(6.234925746917725, 30.347780227661133, 684.3816528320312)","(0.48904740810394287, 0.4360710382461548, 0.5272791385650635)",1,"(0.8746685981750488, 0.9420269131660461)","(219.89146423339844, 24.364166259765625, -1.7739787101745605)",1,3.326416015625,1,"(70.21017456054688, 38.44031524658203, 683.8919067382812)","(0.3626309037208557, 0.4192028045654297, 0.5350143909454346)",1
20370997751,6704235231729,"(0.8903149962425232, 0.884040892124176)","(228.18637084960938, 40.61328887939453, 4.140264987945557)",1,3.44183349609375,1,"(6.947483539581299, 30.449256896972656, 684.6265258789062)","(0.48764747381210327, 0.43589046597480774, 0.5278382897377014)",1,"(0.906842827796936, 0.973111093044281)","(236.94859313964844, 15.653606414794922, -4.944335460662842)",1,3.30181884765625,1,"(70.84667205810547, 38.53568649291992, 683.76318359375)","(0.36134663224220276, 0.4189876317977905, 0.5348915457725525)",1
20371006085,6704235240063,"(0.8813126087188721, 0.8953391313552856)","(223.41380310058594, 37.44725799560547, 2.9878456592559814)",1,3.436431884765625,1,"(7.486390590667725, 30.577516555786133, 684.1105346679688)","(0.48657748103141785, 0.4355705976486206, 0.5267473459243774)",1,"(0.8957973122596741, 0.9501482844352722)","(231.09286499023438, 22.08837127685547, -2.6022841930389404)",1,3.3119354248046875,1,"(71.38966369628906, 38.54076385498047, 683.4171142578125)","(0.36020830273628235, 0.4189213216304779, 0.5342663526535034)",1
20371014418,6704235248396,"(0.864357590675354, 0.8800244927406311)","(214.42507934570312, 41.73878479003906, 4.549881935119629)",1,3.4538421630859375,1,"(7.972445487976074, 30.62126922607422, 684.073974609375)","(0.4856185019016266, 0.43547379970550537, 0.5266854763031006)",1,"(0.8923839330673218, 0.9324548244476318)","(229.28323364257812, 27.046483993530273, -0.797655463218689)",1,3.3077850341796875,1,"(71.90974426269531, 38.53791809082031, 683.3651733398438)","(0.3591662347316742, 0.4189125597476959, 0.5342702865600586)",1
20371022752,6704235256730,"(0.8856081962585449, 0.8946326375007629)","(225.69110107421875, 37.64522171020508, 3.059943199157715)",1,3.4446258544921875,1,"(8.46760368347168, 30.767051696777344, 683.9447631835938)","(0.48464077711105347, 0.4351649284362793, 0.5264366865158081)",1,"(0.9187774658203125, 0.9482070207595825)","(243.27577209472656, 22.6323299407959, -2.4042534828186035)",1,3.3091583251953125,1,"(72.4683609008789, 38.555545806884766, 683.290771484375)","(0.35804370045661926, 0.4188596308231354, 0.5342385768890381)",1
20371031085,6704235265062,"(0.8900250196456909, 0.8805956244468689)","(228.0326690673828, 41.57875061035156, 4.4915852546691895)",1,3.4358367919921875,1,"(8.981334686279297, 30.81639862060547, 683.866943359375)","(0.48362603783607483, 0.4350517988204956, 0.5262883901596069)",1,"(0.9075494408607483, 0.9480879902839661)","(237.32322692871094, 22.665679931640625, -2.392103910446167)",1,3.3212738037109375,1,"(73.01398468017578, 38.55595016479492, 683.2175903320312)","(0.3569466769695282, 0.41884106397628784, 0.53420490026474)",1
20371039418,6704235273395,"(0.8814153671264648, 0.9075819253921509)","(223.46826171875, 34.016502380371094, 1.739188551902771)",1,3.4340667724609375,1,"(9.490560531616211, 30.955720901489258, 683.7884521484375)","(0.4826210141181946, 0.43476128578186035, 0.5261508822441101)",1,"(0.9003833532333374, 0.9563294053077698)","(233.52410888671875, 20.35625648498535, -3.2327122688293457)",1,3.291900634765625,1,"(73.55139923095703, 38.60234832763672, 683.1860961914062)","(0.3558737635612488, 0.4187375605106354, 0.5342671275138855)",1
20371047752,6704235281729,"(0.882697343826294, 0.8782731890678406)","(224.1479034423828, 42.229530334472656, 4.728555679321289)",1,3.46588134765625,1,"(9.97974967956543, 30.996980667114258, 683.55419921875)","(0.4816504120826721, 0.4346458315849304, 0.5256630182266235)",1,"(0.90175861120224, 0.957136869430542)","(234.2532501220703, 20.12998390197754, -3.315056800842285)",1,3.29901123046875,1,"(74.0548095703125, 38.627166748046875, 683.0687255859375)","(0.3548523485660553, 0.4186650514602661, 0.5341339111328125)",1
20371056085,6704235290062,"(0.8786897659301758, 0.8985595703125)","(222.0233154296875, 36.54477310180664, 2.659503936767578)",1,3.4171905517578125,1,"(10.450958251953125, 31.078479766845703, 683.3984375)","(0.4807173013687134, 0.43446046113967896, 0.52535080909729)",1,"(0.904229998588562, 0.958976686000824)","(235.5634002685547, 19.614429473876953, -3.502748489379883)",1,3.291900634765625,1,"(74.57209014892578, 38.6614990234375, 683.0531005859375)","(0.353821724653244, 0.41858795285224915, 0.534225583076477)",1
20371064419,6704235298396,"(0.8898426294326782, 0.9029811024665833)","(227.9359893798828, 35.305747985839844, 2.208488702774048)",1,3.4307861328125,1,"(10.90427303314209, 31.165809631347656, 683.2545166015625)","(0.4798194169998169, 0.43426513671875, 0.5250653028488159)",1,"(0.8983681201934814, 0.9631246328353882)","(232.4557647705078, 18.452049255371094, -3.9257545471191406)",1,3.3042449951171875,1,"(75.06964874267578, 38.67250442504883, 683.0543823242188)","(0.3528330624103546, 0.41855961084365845, 0.534346342086792)",1
20371072752,6704235306729,"(0.8861254453659058, 0.8795247077941895)","(225.96533203125, 41.87883377075195, 4.6008687019348145)",1,3.4246368408203125,1,"(11.365984916687012, 31.212142944335938, 683.2647094726562)","(0.47890838980674744, 0.4341689646244049, 0.525109589099884)",1,"(0.8993675708770752, 0.9698225855827332)","(232.985595703125, 16.57512855529785, -4.608965873718262)",1,3.3100128173828125,1,"(75.54808807373047, 38.685508728027344, 683.0328369140625)","(0.3518781065940857, 0.4185243248939514, 0.534414529800415)",1
20371081085,6704235315062,"(0.8840482234954834, 0.911292314529419)","(224.86404418945312, 32.97677993774414, 1.360741138458252)",1,3.42486572265625,1,"(11.810356140136719, 31.315231323242188, 683.1078491210938)","(0.4780275523662567, 0.4339410364627838, 0.5247989892959595)",1,"(0.9086014628410339, 0.9534926414489746)","(237.8809356689453, 21.151185989379883, -2.9434051513671875)",1,3.28338623046875,1,"(76.02958679199219, 38.70701217651367, 683.1287841796875)","(0.3509390652179718, 0.41848891973495483, 0.5347387194633484)",1
20371089420,6704235323397,"(0.8813329339027405, 0.8834035992622375)","(223.42453002929688, 40.79188537597656, 4.205222129821777)",1,3.420257568359375,1,"(12.249198913574219, 31.395105361938477, 683.1300048828125)","(0.47716224193573, 0.43378034234046936, 0.524874210357666)",1,"(0.9070509672164917, 0.9556646943092346)","(237.0589599609375, 20.54252815246582, -3.164918899536133)",1,3.302490234375,1,"(76.48954772949219, 38.711669921875, 683.0968017578125)","(0.3500186502933502, 0.4184689521789551, 0.5347800850868225)",1
20371097753,6704235331730,"(0.881341278553009, 0.8776722550392151)","(223.42901611328125, 42.397953033447266, 4.789807319641113)",1,3.43438720703125,1,"(12.67568588256836, 31.406797409057617, 682.8436279296875)","(0.47631120681762695, 0.43371737003326416, 0.5242711901664734)",1,"(0.9135307669639587, 0.9521233439445496)","(240.49423217773438, 21.534910202026367, -2.803743362426758)",1,3.27239990234375,1,"(76.93975830078125, 38.70813751220703, 683.0811767578125)","(0.34912049770355225, 0.41846761107444763, 0.5348537564277649)",1
20371106088,6704235340065,"(0.8796771764755249, 0.9002441763877869)","(222.5467529296875, 36.07272720336914, 2.4876210689544678)",1,3.4223785400390625,1,"(13.092418670654297, 31.472126007080078, 682.750244140625)","(0.4754854738712311, 0.4335717260837555, 0.5240940451622009)",1,"(0.9006625413894653, 0.9526723027229309)","(233.67214965820312, 21.381072998046875, -2.859699010848999)",1,3.2881927490234375,1,"(77.36940002441406, 38.70307540893555, 682.988525390625)","(0.34824851155281067, 0.41845861077308655, 0.5347567200660706)",1
20371114422,6704235348399,"(0.8799418210983276, 0.8986050486564636)","(222.6870880126953, 36.532039642333984, 2.6547961235046387)",1,3.4236602783203125,1,"(13.49161148071289, 31.573162078857422, 682.6824951171875)","(0.47469547390937805, 0.4333588480949402, 0.5239771008491516)",1,"(0.9021889567375183, 0.9331499934196472)","(234.48135375976562, 26.851703643798828, -0.8685728907585144)",1,3.2910614013671875,1,"(77.78746795654297, 38.69780731201172, 682.8333129882812)","(0.34738728404045105, 0.4184412956237793, 0.5345228314399719)",1
20371122754,6704235356731,"(0.8844648003578186, 0.8837555646896362)","(225.08493041992188, 40.6932487487793, 4.169337272644043)",1,3.3998260498046875,1,"(13.901451110839844, 31.60330581665039, 682.7298583984375)","(0.4738873541355133, 0.4332996606826782, 0.5241016149520874)",1,"(0.901458203792572, 0.9328535795211792)","(234.09397888183594, 26.934757232666016, -0.8383078575134277)",1,3.26507568359375,1,"(78.19013977050781, 38.67634201049805, 682.5748291015625)","(0.34653618931770325, 0.4184415340423584, 0.5340606570243835)",1
20371131088,6704235365065,"(0.8843085169792175, 0.9021120071411133)","(225.0020751953125, 35.54930114746094, 2.2971010208129883)",1,3.4218902587890625,1,"(14.297486305236816, 31.679828643798828, 682.6614379882812)","(0.4731031656265259, 0.43313512206077576, 0.5239808559417725)",1,"(0.8949500918388367, 0.9400126338005066)","(230.64369201660156, 24.92860984802246, -1.568509578704834)",1,3.286041259765625,1,"(78.60566711425781, 38.68570327758789, 682.4844970703125)","(0.34569182991981506, 0.4184044599533081, 0.5339692234992981)",1
20371139421,6704235373398,"(0.8814265727996826, 0.895348072052002)","(223.4741973876953, 37.44472885131836, 2.986994743347168)",1,3.4205169677734375,1,"(14.686016082763672, 31.798540115356445, 682.4766845703125)","(0.4723299443721771, 0.4328732192516327, 0.5236135721206665)",1,"(0.9004538059234619, 0.9633745551109314)","(233.56149291992188, 18.382007598876953, -3.9512534141540527)",1,3.2776336669921875,1,"(79.0379867553711, 38.800437927246094, 682.744873046875)","(0.34488335251808167, 0.41820865869522095, 0.5346543192863464)",1
20371147755,6704235381732,"(0.8781527280807495, 0.8835284113883972)","(221.7386016845703, 40.75687789916992, 4.192558765411377)",1,3.4170684814453125,1,"(15.0635404586792, 31.826793670654297, 682.4209594726562)","(0.4715818464756012, 0.4328056871891022, 0.5235142111778259)",1,"(0.9078433513641357, 0.9577992558479309)","(237.4790496826172, 19.944368362426758, -3.382636070251465)",1,3.27960205078125,1,"(79.41139221191406, 38.80095672607422, 682.5573120117188)","(0.34410360455513, 0.4181757867336273, 0.5343427658081055)",1
20371156088,6704235390065,"(0.8905197978019714, 0.9039478898048401)","(228.29498291015625, 35.03484344482422, 2.1098577976226807)",1,3.398345947265625,1,"(15.433422088623047, 31.90005111694336, 682.4556274414062)","(0.47085264325141907, 0.43266037106513977, 0.5236169099807739)",1,"(0.9066194295883179, 0.9641414284706116)","(236.83016967773438, 18.167144775390625, -4.0294880867004395)",1,3.2366180419921875,1,"(79.80001831054688, 38.80766296386719, 682.5256958007812)","(0.34332385659217834, 0.41815271973609924, 0.5343723297119141)",1
20371164421,6704235398398,"(0.8801950812339783, 0.8837021589279175)","(222.82131958007812, 40.70822525024414, 4.174779415130615)",1,3.406982421875,1,"(15.788410186767578, 32.007896423339844, 682.16796875)","(0.4701409637928009, 0.43240758776664734, 0.5230247378349304)",1,"(0.8939889073371887, 0.9368345141410828)","(230.13412475585938, 25.8192195892334, -1.244347333908081)",1,3.2648162841796875,1,"(80.16569519042969, 38.853607177734375, 682.3040771484375)","(0.3425526022911072, 0.41802504658699036, 0.5339935421943665)",1
20371172754,6704235406730,"(0.8787299990653992, 0.8852009773254395)","(222.04464721679688, 40.28818893432617, 4.021970272064209)",1,3.4250335693359375,1,"(16.153575897216797, 32.05918884277344, 682.369384765625)","(0.4694271981716156, 0.4323260188102722, 0.523486852645874)",1,"(0.9048205018043518, 0.9488401412963867)","(235.87648010253906, 22.454936981201172, -2.4688217639923096)",1,3.2615509033203125,1,"(80.56099700927734, 38.87912368774414, 682.6260375976562)","(0.3418296277523041, 0.4180152118206024, 0.5347901582717896)",1
20371181088,6704235415064,"(0.8731316924095154, 0.9007610082626343)","(219.07669067382812, 35.927886962890625, 2.434940814971924)",1,3.4000396728515625,1,"(16.497467041015625, 32.135589599609375, 682.03076171875)","(0.468734472990036, 0.4321291148662567, 0.522780179977417)",1,"(0.8966432213783264, 0.9323148727416992)","(231.5413055419922, 27.085731506347656, -0.7834129333496094)",1,3.2557525634765625,1,"(80.8868637084961, 38.865478515625, 682.2249755859375)","(0.3411007523536682, 0.417980432510376, 0.5340065360069275)",1
20371189421,6704235423397,"(0.8824127316474915, 0.8794724941253662)","(223.99703979492188, 41.893455505371094, 4.60617733001709)",1,3.408599853515625,1,"(16.834941864013672, 32.21614074707031, 682.128662109375)","(0.46807172894477844, 0.43197745084762573, 0.5230211615562439)",1,"(0.9135183095932007, 0.9458261132240295)","(240.4876251220703, 23.299543380737305, -2.1614785194396973)",1,3.2458343505859375,1,"(81.24691772460938, 38.90902328491211, 682.3419189453125)","(0.3404075503349304, 0.4179060757160187, 0.5343562960624695)",1
20371197755,6704235431730,"(0.8866172432899475, 0.8906223177909851)","(226.22601318359375, 38.76899337768555, 3.468979597091675)",1,3.4137420654296875,1,"(17.160165786743164, 32.280982971191406, 681.8422241210938)","(0.4674172103404999, 0.43180981278419495, 0.5224260687828064)",1,"(0.8988877534866333, 0.9671096801757812)","(232.73123168945312, 17.335351943969727, -4.332214832305908)",1,3.28399658203125,1,"(81.5865478515625, 38.95836639404297, 682.25)","(0.3397131562232971, 0.4177905321121216, 0.534252405166626)",1
20371206088,6704235440063,"(0.8780938386917114, 0.8943935036659241)","(221.7073516845703, 37.712249755859375, 3.084343671798706)",1,3.4092254638671875,1,"(17.48837661743164, 32.39541244506836, 682.0303955078125)","(0.4667770564556122, 0.431602418422699, 0.5228675007820129)",1,"(0.9008541703224182, 0.9572693705558777)","(233.7737274169922, 20.092864990234375, -3.328599452972412)",1,3.239166259765625,1,"(81.92610931396484, 39.01776885986328, 682.2176513671875)","(0.3390308618545532, 0.4176636338233948, 0.5342785120010376)",1
20371214421,6704235448396,"(0.8933297991752625, 0.8883219361305237)","(229.78466796875, 39.413612365722656, 3.7036170959472656)",1,3.381072998046875,1,"(17.797222137451172, 32.435245513916016, 681.7435302734375)","(0.4661540389060974, 0.43148425221443176, 0.5222678780555725)",1,"(0.9028674960136414, 0.9570565819740295)","(234.84109497070312, 20.15247344970703, -3.306901454925537)",1,3.2741851806640625,1,"(82.23187255859375, 39.04056167602539, 682.0062866210938)","(0.33837905526161194, 0.41758397221565247, 0.5339054465293884)",1
20371222757,6704235456732,"(0.8816998600959778, 0.9009551405906677)","(223.61907958984375, 35.87348937988281, 2.4151222705841064)",1,3.4016876220703125,1,"(18.11520004272461, 32.497962951660156, 681.752197265625)","(0.4655258357524872, 0.43135711550712585, 0.522313117980957)",1,"(0.9085437655448914, 0.9498721957206726)","(237.850341796875, 22.165727615356445, -2.5741264820098877)",1,3.231536865234375,1,"(82.57763671875, 39.0474967956543, 682.1161499023438)","(0.33771246671676636, 0.41758131980895996, 0.5342320799827576)",1
20371231090,6704235465065,"(0.8919954299926758, 0.8960668444633484)","(229.0772705078125, 37.243324279785156, 2.9136722087860107)",1,3.388580322265625,1,"(18.4234676361084, 32.565452575683594, 681.69677734375)","(0.4649139940738678, 0.4312126934528351, 0.5222198367118835)",1,"(0.9014848470687866, 0.9383519887924194)","(234.10806274414062, 25.394004821777344, -1.3991475105285645)",1,3.2611083984375,1,"(82.85191345214844, 39.028709411621094, 681.6742553710938)","(0.33707526326179504, 0.4175512194633484, 0.5333486795425415)",1
20371239423,6704235473398,"(0.8861735463142395, 0.8907188177108765)","(225.9908447265625, 38.741966247558594, 3.4591071605682373)",1,3.381744384765625,1,"(18.727294921875, 32.6151123046875, 681.460205078125)","(0.4643023908138275, 0.4310811460018158, 0.5217313170433044)",1,"(0.9091488122940063, 0.9474778771400452)","(238.1710968017578, 22.836658477783203, -2.3298866748809814)",1,3.263824462890625,1,"(83.20232391357422, 39.07636260986328, 682.0565185546875)","(0.33645570278167725, 0.4175070524215698, 0.5342700481414795)",1
20371247756,6704235481731,"(0.882504940032959, 0.877082884311676)","(224.04591369628906, 42.56308364868164, 4.849916934967041)",1,3.388702392578125,1,"(19.03125762939453, 32.638755798339844, 681.34033203125)","(0.4636952877044678, 0.4310154914855957, 0.521492600440979)",1,"(0.9008091688156128, 0.9429258704185486)","(233.74984741210938, 24.112260818481445, -1.8655935525894165)",1,3.250213623046875,1,"(83.483154296875, 39.04465103149414, 681.545654296875)","(0.3357901871204376, 0.417492538690567, 0.5332385301589966)",1
20371256090,6704235490065,"(0.8864851593971252, 0.8970232605934143)","(226.15603637695312, 36.97529983520508, 2.816148519515991)",1,3.378265380859375,1,"(19.342857360839844, 32.67885971069336, 681.347900390625)","(0.46307897567749023, 0.43093299865722656, 0.5215333104133606)",1,"(0.9041632413864136, 0.9423572421073914)","(235.5280303955078, 24.271595001220703, -1.8076494932174683)",1,3.244110107421875,1,"(83.81736755371094, 39.061649322509766, 681.7997436523438)","(0.3351764380931854, 0.4174908697605133, 0.5338754653930664)",1
20371264423,6704235498398,"(0.8863674402236938, 0.8997532725334167)","(226.09361267089844, 36.21028137207031, 2.5376923084259033)",1,3.3793792724609375,1,"(19.638961791992188, 32.70821762084961, 681.2277221679688)","(0.46248719096183777, 0.43085601925849915, 0.5212947726249695)",1,"(0.9126715064048767, 0.9453603029251099)","(240.03868103027344, 23.43008041381836, -2.113978862762451)",1,3.2509002685546875,1,"(84.11944580078125, 39.04597473144531, 681.6278686523438)","(0.33453819155693054, 0.41749307513237, 0.533582329750061)",1
20371272757,6704235506732,"(0.8734182715415955, 0.8958936929702759)","(219.22862243652344, 37.29186248779297, 2.9312758445739746)",1,3.3820037841796875,1,"(19.945232391357422, 32.76105880737305, 681.3504638671875)","(0.4618871510028839, 0.43076270818710327, 0.5215873122215271)",1,"(0.894143283367157, 0.9388511776924133)","(230.21595764160156, 25.254108428955078, -1.450105905532837)",1,3.2548980712890625,1,"(84.41602325439453, 39.03279113769531, 681.40283203125)","(0.33389952778816223, 0.41748273372650146, 0.5331740379333496)",1
20371281090,6704235515065,"(0.8845690488815308, 0.9000795483589172)","(225.1401824951172, 36.118865966796875, 2.5044195652008057)",1,3.3724822998046875,1,"(20.239887237548828, 32.78070831298828, 681.088134765625)","(0.4612909257411957, 0.43068721890449524, 0.5210397243499756)",1,"(0.9132887721061707, 0.9404563903808594)","(240.36593627929688, 24.804283142089844, -1.6137884855270386)",1,3.2506103515625,1,"(84.73748779296875, 39.041419982910156, 681.660400390625)","(0.3333122432231903, 0.417498379945755, 0.5338147878646851)",1
20371289423,6704235523398,"(0.8905051350593567, 0.892642617225647)","(228.2871856689453, 38.20286560058594, 3.2629506587982178)",1,3.3695526123046875,1,"(20.525394439697266, 32.79124450683594, 680.9036254882812)","(0.4607161283493042, 0.4306395649909973, 0.5206594467163086)",1,"(0.9048663973808289, 0.9426928758621216)","(235.90078735351562, 24.177534103393555, -1.8418569564819336)",1,3.241485595703125,1,"(85.0107192993164, 38.98867416381836, 681.136962890625)","(0.33265653252601624, 0.4175238609313965, 0.5327526330947876)",1
20371297757,6704235531732,"(0.8802663087844849, 0.8811136484146118)","(222.85911560058594, 41.433570861816406, 4.438780307769775)",1,3.3802947998046875,1,"(20.823745727539062, 32.802162170410156, 680.7440795898438)","(0.4601169526576996, 0.43059414625167847, 0.5203344225883484)",1,"(0.9078851938247681, 0.9418492317199707)","(237.50123596191406, 24.413949966430664, -1.755856990814209)",1,3.2446746826171875,1,"(85.34864807128906, 39.00475311279297, 681.389404296875)","(0.33203554153442383, 0.41752371191978455, 0.5333884954452515)",1
20371306090,6704235540065,"(0.8832252025604248, 0.8945560455322266)","(224.427734375, 37.66667938232422, 3.067772388458252)",1,3.370025634765625,1,"(21.13117218017578, 32.8392333984375, 680.878173828125)","(0.45951494574546814, 0.43053343892097473, 0.5206505656242371)",1,"(0.9053441882133484, 0.9412708282470703)","(236.1540985107422, 24.5760440826416, -1.6968194246292114)",1,3.2608795166015625,1,"(85.65039825439453, 38.98057556152344, 681.3213500976562)","(0.3314186632633209, 0.41755780577659607, 0.533318817615509)",1
20371314423,6704235548398,"(0.8931455612182617, 0.898739218711853)","(229.68701171875, 36.49445724487305, 2.6410810947418213)",1,3.37347412109375,1,"(21.415023803710938, 32.86614227294922, 680.603271484375)","(0.4589383602142334, 0.4304420053958893, 0.520077109336853)",1,"(0.8983332514762878, 0.9372672438621521)","(232.437255859375, 25.69792938232422, -1.2884947061538696)",1,3.258514404296875,1,"(85.920166015625, 38.95640182495117, 680.9032592773438)","(0.33079099655151367, 0.41754183173179626, 0.5324878096580505)",1
20371322756,6704235556731,"(0.8776050209999084, 0.8999559879302979)","(221.44821166992188, 36.15348815917969, 2.5169594287872314)",1,3.37420654296875,1,"(21.714929580688477, 32.91669464111328, 680.76318359375)","(0.4583529233932495, 0.4303579330444336, 0.5204511284828186)",1,"(0.9078089594841003, 0.9417852759361267)","(237.4608154296875, 24.43187713623047, -1.7493079900741577)",1,3.237823486328125,1,"(86.26663208007812, 38.99504089355469, 681.3106689453125)","(0.3301866352558136, 0.41751915216445923, 0.533463716506958)",1
20371331090,6704235565065,"(0.8781907558441162, 0.888434112071991)","(221.75877380371094, 39.38219451904297, 3.69214129447937)",1,3.3646240234375,1,"(22.013025283813477, 32.93894958496094, 680.4864501953125)","(0.4577474594116211, 0.43027523159980774, 0.5198747515678406)",1,"(0.9053852558135986, 0.9444823265075684)","(236.17588806152344, 23.67611312866211, -2.024400234222412)",1,3.280975341796875,1,"(86.52838134765625, 38.94415283203125, 680.815185546875)","(0.3295573592185974, 0.4175451397895813, 0.5324605107307434)",1
20371339423,6704235573398,"(0.8884468674659729, 0.8869145512580872)","(227.19606018066406, 39.80800247192383, 3.847137689590454)",1,3.3833160400390625,1,"(22.30786895751953, 32.96443176269531, 680.44091796875)","(0.4571606516838074, 0.43021515011787415, 0.5198001861572266)",1,"(0.9017342925071716, 0.9403670430183411)","(234.2403106689453, 24.829336166381836, -1.604699969291687)",1,3.2520294189453125,1,"(86.83615112304688, 38.95148468017578, 680.7835693359375)","(0.3289358913898468, 0.4175218641757965, 0.532477080821991)",1
20371347757,6704235581732,"(0.880557656288147, 0.8920214772224426)","(223.0135498046875, 38.37693405151367, 3.326265335083008)",1,3.3588714599609375,1,"(22.593032836914062, 33.00220489501953, 680.1781005859375)","(0.45658111572265625, 0.43010348081588745, 0.519255518913269)",1,"(0.910648763179779, 0.9386420845985413)","(238.96632385253906, 25.312681198120117, -1.4287137985229492)",1,3.2678680419921875,1,"(87.16751098632812, 38.981971740722656, 681.0208129882812)","(0.3283255696296692, 0.41749101877212524, 0.5330823659896851)",1
20371356096,6704235590071,"(0.8798580169677734, 0.900637686252594)","(222.6426239013672, 35.96246337890625, 2.447465419769287)",1,3.40008544921875,1,"(22.901660919189453, 33.056304931640625, 680.1435546875)","(0.45596760511398315, 0.4299878180027008, 0.5192102789878845)",1,"(0.8977536559104919, 0.9596232175827026)","(232.12998962402344, 19.433252334594727, -3.5686912536621094)",1,3.288177490234375,1,"(87.44522094726562, 38.97044372558594, 680.4912109375)","(0.32765594124794006, 0.4174337387084961, 0.532017171382904)",1
20371364429,6704235598403,"(0.8915581703186035, 0.8917939066886902)","(228.84542846679688, 38.44069290161133, 3.3495049476623535)",1,3.3661346435546875,1,"(23.202190399169922, 33.088165283203125, 679.982177734375)","(0.4553626775741577, 0.4299003481864929, 0.5188866853713989)",1,"(0.8967064619064331, 0.9449173212051392)","(231.57481384277344, 23.554216384887695, -2.068770170211792)",1,3.2706451416015625,1,"(87.78640747070312, 39.00364685058594, 680.8185424804688)","(0.3270457684993744, 0.41741040349006653, 0.532819926738739)",1
20371372762,6704235606736,"(0.879967987537384, 0.8982422351837158)","(222.70095825195312, 36.63370895385742, 2.691793203353882)",1,3.3816680908203125,1,"(23.516151428222656, 33.15251159667969, 679.9207763671875)","(0.4547368884086609, 0.42976078391075134, 0.5187854170799255)",1,"(0.9026041626930237, 0.9617566466331482)","(234.7014923095703, 18.83540153503418, -3.7862441539764404)",1,3.2934417724609375,1,"(88.08992004394531, 39.01301574707031, 680.4930419921875)","(0.3263683617115021, 0.41734060645103455, 0.532204806804657)",1
20371381096,6704235615069,"(0.8804752230644226, 0.8960107564926147)","(222.9698028564453, 37.259029388427734, 2.91943097114563)",1,3.384368896484375,1,"(23.841650009155273, 33.20552062988281, 679.897216796875)","(0.4540902376174927, 0.42964842915534973, 0.5187660455703735)",1,"(0.9012777805328369, 0.9552906155586243)","(233.99830627441406, 20.647350311279297, -3.1267621517181396)",1,3.2812347412109375,1,"(88.42973327636719, 39.02527618408203, 680.569091796875)","(0.32570594549179077, 0.41732263565063477, 0.5324640870094299)",1
20371389429,6704235623402,"(0.8854566216468811, 0.8931111097335815)","(225.6107177734375, 38.07156753540039, 3.215169906616211)",1,3.3616790771484375,1,"(24.152984619140625, 33.25284957885742, 679.7464599609375)","(0.4534640312194824, 0.4295313060283661, 0.5184693932533264)",1,"(0.9062491655349731, 0.9548999667167664)","(236.63388061523438, 20.756813049316406, -3.0868780612945557)",1,3.275634765625,1,"(88.7432861328125, 39.04943084716797, 680.455322265625)","(0.32505446672439575, 0.41725394129753113, 0.5323100090026855)",1
