device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15965710110,6699829950811,"(0.3439713716506958, 0.4720335900783539)","(-61.457279205322266, 156.0679168701172, 46.16228103637695)",1,3.5818328857421875,1,"(24.568628311157227, -2.118879795074463, 712.6407470703125)","(0.45413917303085327, 0.500453770160675, 0.5870422124862671)",1,"(0.3446636497974396, 0.46501070261001587)","(-61.09024429321289, 158.03590393066406, 46.87859344482422)",1,3.4085540771484375,1,"(88.686279296875, 8.054363250732422, 710.5850830078125)","(0.33121758699417114, 0.4803520441055298, 0.5939446687698364)",1
15965718443,6699829959144,"(0.34410786628723145, 0.4653564989566803)","(-61.38489532470703, 157.93902587890625, 46.84326934814453)",1,3.578338623046875,1,"(24.57105255126953, -2.1088337898254395, 712.4859008789062)","(0.45412594079971313, 0.5004312992095947, 0.586706280708313)",1,"(0.3467909097671509, 0.4649335443973541)","(-59.962486267089844, 158.05752563476562, 46.88645553588867)",1,3.440277099609375,1,"(88.67684936523438, 8.068199157714844, 710.4281005859375)","(0.33120372891426086, 0.48031795024871826, 0.593604326248169)",1
15965726776,6699829967477,"(0.34518396854400635, 0.4887714982032776)","(-60.814414978027344, 151.37754821777344, 44.45512390136719)",1,3.6134796142578125,1,"(24.57904052734375, -2.124821662902832, 712.4994506835938)","(0.4541113078594208, 0.5004616975784302, 0.5867358446121216)",1,"(0.34951573610305786, 0.4675915539264679)","(-58.51792907714844, 157.3126983642578, 46.6153564453125)",1,3.4376678466796875,1,"(88.68694305419922, 8.03494644165039, 710.412109375)","(0.3311806619167328, 0.48038020730018616, 0.5935705900192261)",1
15965735109,6699829975810,"(0.3403446078300476, 0.46587663888931274)","(-63.3800163269043, 157.7932891845703, 46.79026794433594)",1,3.5845184326171875,1,"(24.57811737060547, -2.1135923862457275, 712.3875122070312)","(0.4541068971157074, 0.5004379749298096, 0.5864928960800171)",1,"(0.3618520498275757, 0.46133947372436523)","(-51.977840423583984, 159.06468200683594, 47.253021240234375)",1,3.457855224609375,1,"(88.67932891845703, 8.062101364135742, 710.31201171875)","(0.3311751186847687, 0.4803236424922943, 0.593354344367981)",1
15965743443,6699829984144,"(0.34657344222068787, 0.48229408264160156)","(-60.077789306640625, 153.19268798828125, 45.11579895019531)",1,3.63616943359375,1,"(24.576675415039062, -2.11651349067688, 712.3875732421875)","(0.45410963892936707, 0.5004435181617737, 0.5864927768707275)",1,"(0.35387903451919556, 0.4719946086406708)","(-56.204742431640625, 156.078857421875, 46.166297912597656)",1,3.46124267578125,1,"(88.67626190185547, 8.060163497924805, 710.2701416015625)","(0.3311724066734314, 0.48032522201538086, 0.5932630300521851)",1
15965751776,6699829992477,"(0.3520998954772949, 0.49049222469329834)","(-57.14793395996094, 150.89535522460938, 44.27967071533203)",1,3.633544921875,1,"(24.570234298706055, -2.1823959350585938, 712.3868408203125)","(0.45412111282348633, 0.5005682706832886, 0.5864890813827515)",1,"(0.3514935076236725, 0.4684363603591919)","(-57.46942138671875, 157.07595825195312, 46.5291748046875)",1,3.4579315185546875,1,"(88.6961898803711, 7.987522602081299, 710.3946533203125)","(0.33115869760513306, 0.480469286441803, 0.5935328006744385)",1
15965760109,6699830000810,"(0.34929874539375305, 0.48936185240745544)","(-58.63296127319336, 151.21209716796875, 44.39496612548828)",1,3.599700927734375,1,"(24.550128936767578, -2.1506757736206055, 712.4449462890625)","(0.4541630744934082, 0.5005097985267639, 0.5866146087646484)",1,"(0.35850822925567627, 0.4663391411304474)","(-53.75057601928711, 157.66363525390625, 46.74309158325195)",1,3.46942138671875,1,"(88.68013000488281, 8.01850414276123, 710.35595703125)","(0.3311820924282074, 0.48040860891342163, 0.5934467911720276)",1
15965768443,6699830009144,"(0.35516357421875, 0.48482397198677063)","(-55.52374267578125, 152.48373413085938, 44.85775375366211)",1,3.6158599853515625,1,"(24.523151397705078, -2.1552460193634033, 712.3906860351562)","(0.45421144366264343, 0.5005174875259399, 0.5864946246147156)",1,"(0.3564806282520294, 0.4811892509460449)","(-54.82551574707031, 153.5022735595703, 45.22848892211914)",1,3.487640380859375,1,"(88.68074798583984, 8.025524139404297, 710.4554443359375)","(0.33120137453079224, 0.48040032386779785, 0.593661904335022)",1
15965776776,6699830017477,"(0.3494932949542999, 0.4833528995513916)","(-58.52981948852539, 152.89598083496094, 45.00779724121094)",1,3.619232177734375,1,"(24.488693237304688, -2.2010562419891357, 712.1951904296875)","(0.45426568388938904, 0.5006002187728882, 0.5860661864280701)",1,"(0.35867074131965637, 0.4675571620464325)","(-53.66440963745117, 157.3223114013672, 46.61888122558594)",1,3.484649658203125,1,"(88.660888671875, 7.990279197692871, 710.4476318359375)","(0.33123764395713806, 0.4804671108722687, 0.5936378836631775)",1
15965785110,6699830025811,"(0.3578364849090576, 0.4991939663887024)","(-54.1067008972168, 148.45689392089844, 43.39216232299805)",1,3.66864013671875,1,"(24.464807510375977, -2.2328338623046875, 712.2669677734375)","(0.4543149173259735, 0.5006622076034546, 0.5862196087837219)",1,"(0.35587742924690247, 0.4717279374599457)","(-55.145267486572266, 156.15357971191406, 46.193477630615234)",1,3.506622314453125,1,"(88.61186981201172, 7.970946311950684, 710.302978515625)","(0.3313021957874298, 0.4804971516132355, 0.5933117270469666)",1
15965793443,6699830034144,"(0.35547274351119995, 0.47741174697875977)","(-55.35982894897461, 154.56082153320312, 45.61377716064453)",1,3.638092041015625,1,"(24.41562843322754, -2.2626516819000244, 712.2431640625)","(0.4544070363044739, 0.5007187724113464, 0.5861634612083435)",1,"(0.35648465156555176, 0.4775547385215759)","(-54.823360443115234, 154.520751953125, 45.59917449951172)",1,3.4967041015625,1,"(88.5321044921875, 7.9499921798706055, 709.9803466796875)","(0.33138954639434814, 0.48052164912223816, 0.5925934910774231)",1
15965801778,6699830042479,"(0.34989267587661743, 0.4424028992652893)","(-58.31809616088867, 164.37120056152344, 49.18439865112305)",1,3.59881591796875,1,"(24.354896545410156, -2.295787811279297, 712.1075439453125)","(0.4545149803161621, 0.5007792115211487, 0.5858635902404785)",1,"(0.3592929244041443, 0.4831463694572449)","(-53.334556579589844, 152.95384216308594, 45.02887725830078)",1,3.542327880859375,1,"(88.47117614746094, 7.943551540374756, 709.896484375)","(0.3314896821975708, 0.48053035140037537, 0.5923959612846375)",1
15965810103,6699830050804,"(0.3588514029979706, 0.4655410647392273)","(-53.56863784790039, 157.88731384277344, 46.82443618774414)",1,3.6532745361328125,1,"(24.30133056640625, -2.2902352809906006, 712.0972900390625)","(0.45461663603782654, 0.5007690787315369, 0.5858374834060669)",1,"(0.36283865571022034, 0.46068069338798523)","(-51.454776763916016, 159.24929809570312, 47.320194244384766)",1,3.4580078125,1,"(88.41574096679688, 7.962613582611084, 709.840576171875)","(0.3315852880477905, 0.4804919958114624, 0.5922616720199585)",1
15965818436,6699830059138,"(0.35804903507232666, 0.4784136712551117)","(-53.9940185546875, 154.2800750732422, 45.51156997680664)",1,3.6615447998046875,1,"(24.226329803466797, -2.3142404556274414, 712.1182861328125)","(0.4547606110572815, 0.5008158683776855, 0.585877001285553)",1,"(0.3646088242530823, 0.4705626368522644)","(-50.51633071899414, 156.4801025390625, 46.312339782714844)",1,3.486846923828125,1,"(88.37828063964844, 7.946846008300781, 710.0521240234375)","(0.33170056343078613, 0.48053303360939026, 0.592707097530365)",1
15965826770,6699830067472,"(0.36135178804397583, 0.4717664420604706)","(-52.2430534362793, 156.1427764892578, 46.18952941894531)",1,3.6424102783203125,1,"(24.130142211914062, -2.334268808364868, 711.746826171875)","(0.4549233913421631, 0.5008466839790344, 0.5850624442100525)",1,"(0.36041879653930664, 0.4589424729347229)","(-52.7376594543457, 159.73638916015625, 47.497501373291016)",1,3.47369384765625,1,"(88.27119445800781, 7.932397842407227, 709.7086181640625)","(0.3318365514278412, 0.48054447770118713, 0.5919370055198669)",1
15965835112,6699830075814,"(0.3530499339103699, 0.47262975573539734)","(-56.64427947998047, 155.90087890625, 46.101470947265625)",1,3.6610260009765625,1,"(24.07659912109375, -2.335428237915039, 711.9609985351562)","(0.45503735542297363, 0.5008541941642761, 0.5855239033699036)",1,"(0.3653128743171692, 0.4660238027572632)","(-50.14308166503906, 157.7519989013672, 46.775264739990234)",1,3.4969024658203125,1,"(88.1929702758789, 7.94047212600708, 709.64404296875)","(0.33197423815727234, 0.48052677512168884, 0.5917773842811584)",1
15965843436,6699830084138,"(0.3577147424221039, 0.4711124002933502)","(-54.17121124267578, 156.32606506347656, 46.25623321533203)",1,3.6452484130859375,1,"(23.9881591796875, -2.3465077877044678, 711.9679565429688)","(0.45520633459091187, 0.5008763670921326, 0.5855323076248169)",1,"(0.3643595576286316, 0.46320489048957825)","(-50.64848327636719, 158.5419158935547, 47.06277084350586)",1,3.49078369140625,1,"(88.1343765258789, 7.939910411834717, 709.6751708984375)","(0.3320935070514679, 0.48053011298179626, 0.5918290019035339)",1
15965851770,6699830092473,"(0.3689115047454834, 0.489143431186676)","(-48.23526382446289, 151.27334594726562, 44.41719055175781)",1,3.6834869384765625,1,"(23.893749237060547, -2.3572824001312256, 711.42822265625)","(0.4553568661212921, 0.5008860230445862, 0.5843525528907776)",1,"(0.37157493829727173, 0.4695233702659607)","(-46.82324981689453, 156.7713623046875, 46.41831970214844)",1,3.5101165771484375,1,"(88.05287170410156, 7.932459831237793, 709.68359375)","(0.33225223422050476, 0.48054563999176025, 0.591825008392334)",1
15965860103,6699830100806,"(0.35608476400375366, 0.47219040989875793)","(-55.03534698486328, 156.02395629882812, 46.14628601074219)",1,3.6753082275390625,1,"(23.848392486572266, -2.346038341522217, 711.767578125)","(0.4554620683193207, 0.5008726716041565, 0.5850868821144104)",1,"(0.3745162785053253, 0.47754958271980286)","(-45.2639045715332, 154.522216796875, 45.5997314453125)",1,3.525177001953125,1,"(87.91950225830078, 7.9632415771484375, 709.2039794921875)","(0.33241191506385803, 0.4804644286632538, 0.590756893157959)",1
15965868436,6699830109139,"(0.3598718047142029, 0.4632674753665924)","(-53.02766036987305, 158.52438354492188, 47.056392669677734)",1,3.650054931640625,1,"(23.763927459716797, -2.3306326866149902, 711.7034912109375)","(0.4556199908256531, 0.5008430480957031, 0.5849419832229614)",1,"(0.3700791001319885, 0.4806644916534424)","(-47.61625671386719, 153.64932250976562, 45.28200149536133)",1,3.4976959228515625,1,"(87.9081039428711, 8.025102615356445, 709.47900390625)","(0.33249062299728394, 0.48036080598831177, 0.5913506746292114)",1
15965876770,6699830117473,"(0.36917582154273987, 0.4658714830875397)","(-48.095149993896484, 157.79469299316406, 46.790809631347656)",1,3.6279144287109375,1,"(23.679779052734375, -2.343479871749878, 711.3595581054688)","(0.4557618200778961, 0.5008607506752014, 0.5841882824897766)",1,"(0.3684838116168976, 0.47051116824150085)","(-48.46202087402344, 156.49453735351562, 46.31757736206055)",1,3.4964141845703125,1,"(87.87904357910156, 8.046884536743164, 709.631591796875)","(0.3325779438018799, 0.48032739758491516, 0.5916731953620911)",1
15965885103,6699830125806,"(0.3745492696762085, 0.4691900610923767)","(-45.24642562866211, 156.86474609375, 46.45231246948242)",1,3.658203125,1,"(23.639907836914062, -2.3485498428344727, 711.3203125)","(0.45583575963974, 0.5008699893951416, 0.584100067615509)",1,"(0.37569868564605713, 0.4719887971878052)","(-44.63705062866211, 156.08047485351562, 46.166873931884766)",1,3.48651123046875,1,"(87.7656021118164, 8.050724983215332, 709.217529296875)","(0.33271247148513794, 0.4803004264831543, 0.5907503962516785)",1
15965893445,6699830134148,"(0.36485373973846436, 0.45101356506347656)","(-50.38649368286133, 161.95823669433594, 48.30622100830078)",1,3.6172943115234375,1,"(23.61867332458496, -2.3369710445404053, 711.4475708007812)","(0.45588332414627075, 0.500851035118103, 0.584375262260437)",1,"(0.38103175163269043, 0.4536093771457672)","(-41.80974197387695, 161.2308349609375, 48.04145431518555)",1,3.4814453125,1,"(87.70101928710938, 8.05206298828125, 708.9783935546875)","(0.3327884078025818, 0.48028650879859924, 0.5902175307273865)",1
15965901778,6699830142481,"(0.3721058666706085, 0.44921427965164185)","(-46.54179382324219, 162.46246337890625, 48.489688873291016)",1,3.6484832763671875,1,"(23.579055786132812, -2.3130605220794678, 711.407958984375)","(0.4559570550918579, 0.5008053183555603, 0.5842870473861694)",1,"(0.38535213470458984, 0.47501781582832336)","(-39.51927947998047, 155.23167419433594, 45.857906341552734)",1,3.5085906982421875,1,"(87.66227722167969, 8.081708908081055, 708.87451171875)","(0.3328423500061035, 0.4802252948284149, 0.5899847745895386)",1
15965910112,6699830150815,"(0.3754735291004181, 0.4683234989643097)","(-44.75643539428711, 157.1075897216797, 46.54072189331055)",1,3.6544189453125,1,"(23.546588897705078, -2.272231340408325, 711.2138061523438)","(0.4560091197490692, 0.5007240772247314, 0.5838639140129089)",1,"(0.38567396998405457, 0.4726472496986389)","(-39.348663330078125, 155.89593505859375, 46.099754333496094)",1,3.4875640869140625,1,"(87.64201354980469, 8.130624771118164, 708.834228515625)","(0.33287376165390015, 0.48013031482696533, 0.5898953676223755)",1
15965918445,6699830159148,"(0.3812395930290222, 0.46145761013031006)","(-41.69955062866211, 159.0315704345703, 47.24095153808594)",1,3.625244140625,1,"(23.527023315429688, -2.2661094665527344, 711.0751342773438)","(0.45603907108306885, 0.5007095336914062, 0.583561360836029)",1,"(0.38907590508461, 0.47000351548194885)","(-37.545127868652344, 156.6367950439453, 46.369361877441406)",1,3.496612548828125,1,"(87.62603759765625, 8.1494140625, 708.797119140625)","(0.33289727568626404, 0.480092853307724, 0.589812159538269)",1
15965926778,6699830167481,"(0.381885826587677, 0.48700031638145447)","(-41.35692596435547, 151.87387084960938, 44.63578414916992)",1,3.6467132568359375,1,"(23.51384925842285, -2.2435710430145264, 710.9778442382812)","(0.45605921745300293, 0.5006647706031799, 0.5833495855331421)",1,"(0.39094865322113037, 0.47737058997154236)","(-36.55229949951172, 154.57237243652344, 45.617958068847656)",1,3.4946136474609375,1,"(87.63370513916016, 8.17520523071289, 708.8952026367188)","(0.332902729511261, 0.48004865646362305, 0.5900270938873291)",1
15965935118,6699830175821,"(0.3919428586959839, 0.4883739948272705)","(-36.02522277832031, 151.4889373779297, 44.49568557739258)",1,3.6542205810546875,1,"(23.505020141601562, -2.218125820159912, 710.8670654296875)","(0.4560704231262207, 0.5006141662597656, 0.5831090807914734)",1,"(0.40173065662384033, 0.4697612226009369)","(-30.836233139038086, 156.70468139648438, 46.39404296875)",1,3.479766845703125,1,"(87.63545989990234, 8.197626113891602, 708.8807373046875)","(0.3328966498374939, 0.4800052046775818, 0.5899976491928101)",1
15965943450,6699830184153,"(0.3896976113319397, 0.475100040435791)","(-37.21553421020508, 155.20863342285156, 45.849544525146484)",1,3.6291961669921875,1,"(23.506458282470703, -2.2100775241851807, 710.8668212890625)","(0.4560677409172058, 0.5005989074707031, 0.5831087827682495)",1,"(0.39499977231025696, 0.4728119671344757)","(-34.40459442138672, 155.84979248046875, 46.082923889160156)",1,3.478485107421875,1,"(87.63272857666016, 8.208362579345703, 708.82470703125)","(0.33289065957069397, 0.479981929063797, 0.5898767709732056)",1
15965951784,6699830192487,"(0.39264917373657227, 0.47735315561294556)","(-35.6507568359375, 154.57725524902344, 45.61970901489258)",1,3.64520263671875,1,"(23.50476837158203, -2.224073886871338, 710.7971801757812)","(0.4560670256614685, 0.500623881816864, 0.5829569697380066)",1,"(0.40000441670417786, 0.4686678946018219)","(-31.751399993896484, 157.0110626220703, 46.505577087402344)",1,3.4461517333984375,1,"(87.62726593017578, 8.198835372924805, 708.7685546875)","(0.3328896760940552, 0.4799972176551819, 0.5897536277770996)",1
15965960118,6699830200821,"(0.39663732051849365, 0.4645109474658966)","(-33.536460876464844, 158.1759490966797, 46.92955780029297)",1,3.61895751953125,1,"(23.506929397583008, -2.2433950901031494, 710.7412719726562)","(0.45605969429016113, 0.5006592869758606, 0.5828351974487305)",1,"(0.4054555892944336, 0.47512006759643555)","(-28.86144256591797, 155.20301818847656, 45.84748840332031)",1,3.45245361328125,1,"(87.62576293945312, 8.186023712158203, 708.7119140625)","(0.3328809142112732, 0.4800187647342682, 0.5896303653717041)",1
15965968450,6699830209154,"(0.4032936990261078, 0.4752327501773834)","(-30.007568359375, 155.1714324951172, 45.83601379394531)",1,3.6358642578125,1,"(23.509994506835938, -2.2529706954956055, 710.7130126953125)","(0.45605218410491943, 0.5006767511367798, 0.582773745059967)",1,"(0.412089467048645, 0.47538021206855774)","(-25.344512939453125, 155.13014221191406, 45.82096862792969)",1,3.470458984375,1,"(87.62176513671875, 8.178682327270508, 708.64111328125)","(0.3328741192817688, 0.4800291359424591, 0.5894762277603149)",1
15965976784,6699830217488,"(0.40356165170669556, 0.46973976492881775)","(-29.86553382873535, 156.71070861816406, 46.396217346191406)",1,3.62127685546875,1,"(23.50621795654297, -2.2883293628692627, 710.5879516601562)","(0.4560522735118866, 0.5007411241531372, 0.5825008153915405)",1,"(0.4180527329444885, 0.48510104417800903)","(-22.183076858520508, 152.40611267089844, 44.8294563293457)",1,3.4897918701171875,1,"(87.61517333984375, 8.153879165649414, 708.5567626953125)","(0.33286944031715393, 0.48007214069366455, 0.589290976524353)",1
15965985117,6699830225821,"(0.4084540903568268, 0.4605388641357422)","(-27.271818161010742, 159.28903198242188, 47.334693908691406)",1,3.60198974609375,1,"(23.50891876220703, -2.2975142002105713, 710.5045166015625)","(0.4560425281524658, 0.5007566809654236, 0.5823195576667786)",1,"(0.41520553827285767, 0.4853174388408661)","(-23.692523956298828, 152.34544372558594, 44.80744552612305)",1,3.462127685546875,1,"(87.61747741699219, 8.152003288269043, 708.5703125)","(0.33286771178245544, 0.480076402425766, 0.589320719242096)",1
15965993451,6699830234156,"(0.4061867892742157, 0.48033714294433594)","(-28.47381019592285, 153.74107360839844, 45.315364837646484)",1,3.643951416015625,1,"(23.509885787963867, -2.296339988708496, 710.5321044921875)","(0.45604217052459717, 0.5007550120353699, 0.5823795199394226)",1,"(0.4223645329475403, 0.4698754847049713)","(-19.89718246459961, 156.6726531982422, 46.38246154785156)",1,3.4474029541015625,1,"(87.61921691894531, 8.15846061706543, 708.5556640625)","(0.33286145329475403, 0.4800633490085602, 0.5892900824546814)",1
15966001784,6699830242489,"(0.41146963834762573, 0.48561787605285645)","(-25.673112869262695, 152.2612762451172, 44.77679443359375)",1,3.6530914306640625,1,"(23.50201988220215, -2.301565647125244, 710.43505859375)","(0.45605191588401794, 0.5007628798484802, 0.5821680426597595)",1,"(0.4272598922252655, 0.46935558319091797)","(-17.301916122436523, 156.818359375, 46.43544006347656)",1,3.4511566162109375,1,"(87.61707305908203, 8.160102844238281, 708.5272216796875)","(0.3328598439693451, 0.48005881905555725, 0.5892282128334045)",1
15966010117,6699830250822,"(0.4033064544200897, 0.48245689272880554)","(-30.000823974609375, 153.14706420898438, 45.09918975830078)",1,3.6561431884765625,1,"(23.404190063476562, -2.308250904083252, 710.56689453125)","(0.45624592900276184, 0.5007796287536621, 0.582447350025177)",1,"(0.4170147180557251, 0.46939921379089355)","(-22.73338508605957, 156.80615234375, 46.430973052978516)",1,3.48297119140625,1,"(87.5547866821289, 8.168234825134277, 708.5596313476562)","(0.3329867124557495, 0.48004570603370667, 0.5892820954322815)",1
15966018451,6699830259156,"(0.3293076753616333, 0.4635902941226959)","(-69.23121643066406, 158.43392944335938, 47.023441314697266)",1,3.638916015625,1,"(23.19900894165039, -2.262770891189575, 710.6920166015625)","(0.4566452205181122, 0.500698447227478, 0.5827059745788574)",1,"(0.36760368943214417, 0.4585409164428711)","(-48.928611755371094, 159.84890747070312, 47.5384635925293)",1,3.4760589599609375,1,"(87.3623046875, 8.196924209594727, 708.7133178710938)","(0.33338963985443115, 0.48000118136405945, 0.5895644426345825)",1
15966026784,6699830267489,"(0.2795720100402832, 0.4219858646392822)","(-95.59854888916016, 170.092529296875, 51.26688003540039)",1,3.6224517822265625,1,"(22.998676300048828, -2.189206600189209, 711.0697021484375)","(0.4570487141609192, 0.5005697011947632, 0.583514392375946)",1,"(0.30895429849624634, 0.41655993461608887)","(-80.02155303955078, 171.613037109375, 51.820220947265625)",1,3.459442138671875,1,"(87.12283325195312, 8.233558654785156, 708.8082885742188)","(0.3338712453842163, 0.4799391031265259, 0.5897083878517151)",1
15966035117,6699830275822,"(0.2640957534313202, 0.43045079708099365)","(-103.80327606201172, 167.72044372558594, 50.40349578857422)",1,3.5998687744140625,1,"(22.850584030151367, -2.15191650390625, 710.78759765625)","(0.4573172330856323, 0.5004943013191223, 0.582892119884491)",1,"(0.2905830442905426, 0.43852636218070984)","(-89.76105499267578, 165.4574737548828, 49.57986068725586)",1,3.519500732421875,1,"(86.87886047363281, 8.275054931640625, 708.5745239257812)","(0.33429521322250366, 0.4798509478569031, 0.5891425013542175)",1
15966043451,6699830284156,"(0.24803170561790466, 0.39335885643959045)","(-112.31961822509766, 178.11451721191406, 54.18661880493164)",1,3.603271484375,1,"(22.72212028503418, -2.114027500152588, 710.9082641601562)","(0.4575693607330322, 0.5004266500473022, 0.583146333694458)",1,"(0.2694900631904602, 0.41135677695274353)","(-100.94347381591797, 173.07106018066406, 52.3509635925293)",1,3.5099945068359375,1,"(86.71138000488281, 8.324820518493652, 708.7067260742188)","(0.33464547991752625, 0.4797649383544922, 0.5893867611885071)",1
15966051784,6699830292489,"(0.24339176714420319, 0.367474228143692)","(-114.77947998046875, 185.3680419921875, 56.826656341552734)",1,3.5784912109375,1,"(22.713008880615234, -2.1047563552856445, 710.894775390625)","(0.4575861990451813, 0.5004088282585144, 0.5831165909767151)",1,"(0.24171067774295807, 0.3883346617221832)","(-115.67068481445312, 179.5224151611328, 54.69906234741211)",1,3.470916748046875,1,"(86.6287612915039, 8.345959663391113, 708.457275390625)","(0.33475497364997864, 0.47971275448799133, 0.5888282060623169)",1
15966060117,6699830300822,"(0.26141461730003357, 0.38113903999328613)","(-105.22467041015625, 181.53883361816406, 55.432952880859375)",1,3.5736083984375,1,"(22.719310760498047, -2.0853512287139893, 710.8380126953125)","(0.45757144689559937, 0.5003707408905029, 0.582994282245636)",1,"(0.2650581896305084, 0.40858203172683716)","(-103.29300689697266, 173.84860229492188, 52.63394546508789)",1,3.50396728515625,1,"(86.64852905273438, 8.376888275146484, 708.5081176757812)","(0.33472737669944763, 0.47965624928474426, 0.5889447927474976)",1
15966068450,6699830309155,"(0.2522721290588379, 0.3884676694869995)","(-110.07154083251953, 179.4851531982422, 54.68549346923828)",1,3.600433349609375,1,"(22.728988647460938, -2.0693717002868652, 710.7528076171875)","(0.4575486481189728, 0.5003383159637451, 0.5828102231025696)",1,"(0.266308456659317, 0.3770791292190552)","(-102.63020324707031, 182.676513671875, 55.8470344543457)",1,3.4390106201171875,1,"(86.67216491699219, 8.387964248657227, 708.458251953125)","(0.33467188477516174, 0.47963231801986694, 0.5888441205024719)",1
15966076784,6699830317489,"(0.25626111030578613, 0.3943637013435364)","(-107.956787109375, 177.8329315185547, 54.08416748046875)",1,3.6098175048828125,1,"(22.734416961669922, -2.048943519592285, 710.6683349609375)","(0.45753416419029236, 0.5002976059913635, 0.582627534866333)",1,"(0.2724919319152832, 0.4098559617996216)","(-99.35204315185547, 173.49163818359375, 52.50401306152344)",1,3.53125,1,"(86.68630981445312, 8.397984504699707, 708.2542724609375)","(0.3346036374568939, 0.4796024560928345, 0.5884082317352295)",1
15966085117,6699830325822,"(0.26169031858444214, 0.39346054196357727)","(-105.0784912109375, 178.08602905273438, 54.17625045776367)",1,3.6133880615234375,1,"(22.74091339111328, -2.023200511932373, 710.5278930664062)","(0.4575147032737732, 0.5002453923225403, 0.5823235511779785)",1,"(0.2726362347602844, 0.3884015679359436)","(-99.27552795410156, 179.50367736816406, 54.692237854003906)",1,3.4592132568359375,1,"(86.68573760986328, 8.400664329528809, 707.9982299804688)","(0.33455324172973633, 0.47958409786224365, 0.587855875492096)",1
15966093450,6699830334155,"(0.27565813064575195, 0.40259459614753723)","(-97.6734848022461, 175.5264434814453, 53.244659423828125)",1,3.58221435546875,1,"(22.754196166992188, -1.995766520500183, 710.4017944335938)","(0.45748308300971985, 0.5001903772354126, 0.582051157951355)",1,"(0.274184912443161, 0.40113869309425354)","(-98.4544906616211, 175.9344024658203, 53.393150329589844)",1,3.4667510986328125,1,"(86.72992706298828, 8.412237167358398, 708.0718994140625)","(0.33448290824890137, 0.4795653522014618, 0.5880270004272461)",1
15966101784,6699830342489,"(0.27018535137176514, 0.39408108592033386)","(-100.57484436035156, 177.912109375, 54.11298370361328)",1,3.5603485107421875,1,"(22.776830673217773, -1.978328824043274, 710.386962890625)","(0.45743921399116516, 0.5001566410064697, 0.5820210576057434)",1,"(0.280615895986557, 0.3931751549243927)","(-95.0451431274414, 178.166015625, 54.20534896850586)",1,3.4309844970703125,1,"(86.77577209472656, 8.415313720703125, 708.1165771484375)","(0.33440345525741577, 0.4795612692832947, 0.5881355404853821)",1
15966110117,6699830350823,"(0.2726247012615204, 0.39778104424476624)","(-99.2816390991211, 176.87530517578125, 53.7356071472168)",1,3.562042236328125,1,"(22.799678802490234, -1.9572851657867432, 710.3438720703125)","(0.4573935270309448, 0.5001153945922852, 0.5819295048713684)",1,"(0.281484454870224, 0.3889274001121521)","(-94.58464050292969, 179.35633850097656, 54.638587951660156)",1,3.4357147216796875,1,"(86.8575439453125, 8.43569564819336, 708.4083251953125)","(0.3343046009540558, 0.47953659296035767, 0.5887875556945801)",1
15966118451,6699830359157,"(0.27890312671661377, 0.3920750021934509)","(-95.95313262939453, 178.47427368164062, 54.31752014160156)",1,3.5282135009765625,1,"(22.82901954650879, -1.9357304573059082, 710.2862548828125)","(0.4573346972465515, 0.5000728368759155, 0.5818068981170654)",1,"(0.2907198965549469, 0.4133165180683136)","(-89.6884765625, 172.5218963623047, 52.15104675292969)",1,3.451995849609375,1,"(86.88389587402344, 8.456433296203613, 708.3579711914062)","(0.3342438340187073, 0.4794941246509552, 0.588687002658844)",1
15966126784,6699830367490,"(0.28494492173194885, 0.3979067802429199)","(-92.7500991821289, 176.840087890625, 53.72273635864258)",1,3.5431060791015625,1,"(22.853923797607422, -1.9319828748703003, 710.3123168945312)","(0.4572884738445282, 0.5000660419464111, 0.5818653702735901)",1,"(0.2980690002441406, 0.40085405111312866)","(-85.79236602783203, 176.0142059326172, 53.42213821411133)",1,3.4200592041015625,1,"(86.88600158691406, 8.446674346923828, 708.1581420898438)","(0.33419933915138245, 0.4795023202896118, 0.5882558822631836)",1
15966135117,6699830375823,"(0.2938706576824188, 0.39251211285591125)","(-88.01811981201172, 178.351806640625, 54.27299118041992)",1,3.5203704833984375,1,"(22.86310577392578, -1.9381253719329834, 710.24169921875)","(0.457267165184021, 0.5000759959220886, 0.5817124247550964)",1,"(0.3059235215187073, 0.41267380118370056)","(-81.62831115722656, 172.70201110839844, 52.21661376953125)",1,3.453369140625,1,"(86.86845397949219, 8.429999351501465, 707.8196411132812)","(0.33416473865509033, 0.47951677441596985, 0.587520182132721)",1
