device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19840887185,6703705121140,"(0.15252164006233215, 0.46364879608154297)","(-162.95420837402344, 158.4175567626953, 47.01747131347656)",1,3.137847900390625,1,"(8.008707046508789, 57.10491180419922, 599.6005249023438)","(0.48362722992897034, 0.364751398563385, 0.3485753536224365)",1,"(0.15425537526607513, 0.5004691481590271)","(-162.03506469726562, 148.099609375, 43.262027740478516)",1,3.00689697265625,1,"(69.88008117675781, 68.53091430664062, 582.910400390625)","(0.33857136964797974, 0.33283311128616333, 0.32436245679855347)",1
19840895521,6703705129476,"(0.14306089282035828, 0.4798353910446167)","(-167.96978759765625, 153.88165283203125, 45.36656951904297)",1,3.16607666015625,1,"(8.32058048248291, 57.24562454223633, 599.473388671875)","(0.48291733860969543, 0.36439815163612366, 0.34834370017051697)",1,"(0.15860764682292938, 0.4771483838558197)","(-159.72772216796875, 154.63462829589844, 45.64059066772461)",1,2.9536895751953125,1,"(70.17860412597656, 68.6434555053711, 582.8723754882812)","(0.33786559104919434, 0.3325541317462921, 0.32438924908638)",1
19840903854,6703705137809,"(0.1523943692445755, 0.47782447934150696)","(-163.02166748046875, 154.44517517089844, 45.57166290283203)",1,3.1398468017578125,1,"(8.607580184936523, 57.36779022216797, 599.1575927734375)","(0.4822566509246826, 0.36403945088386536, 0.34769976139068604)",1,"(0.16163912415504456, 0.4771308898925781)","(-158.1205596923828, 154.6395263671875, 45.64241027832031)",1,2.9810638427734375,1,"(70.50634765625, 68.78047180175781, 582.7608642578125)","(0.33706849813461304, 0.3321947753429413, 0.3242736756801605)",1
19840912187,6703705146142,"(0.14862701296806335, 0.46769338846206665)","(-165.01893615722656, 157.28414916992188, 46.60502243041992)",1,3.11029052734375,1,"(8.947101593017578, 57.53825759887695, 599.2178344726562)","(0.48149022459983826, 0.3636655807495117, 0.34788182377815247)",1,"(0.156061053276062, 0.49246591329574585)","(-161.07778930664062, 150.34230041503906, 44.07835388183594)",1,3.00726318359375,1,"(70.84830474853516, 68.93244934082031, 582.5697021484375)","(0.3362125754356384, 0.3317752182483673, 0.32399624586105347)",1
19840920521,6703705154476,"(0.15008912980556488, 0.4707687795162201)","(-164.2437744140625, 156.42234802246094, 46.291324615478516)",1,3.11370849609375,1,"(9.266921043395996, 57.670875549316406, 598.8117065429688)","(0.48075059056282043, 0.363259494304657, 0.3470470905303955)",1,"(0.1622667759656906, 0.5000884532928467)","(-157.787841796875, 148.2062530517578, 43.30089569091797)",1,3.005462646484375,1,"(71.20401000976562, 69.0952377319336, 582.4110107421875)","(0.33533474802970886, 0.3313402533531189, 0.32379549741744995)",1
19840928854,6703705162809,"(0.14880935847759247, 0.47656723856925964)","(-164.92225646972656, 154.7974853515625, 45.69987487792969)",1,3.160247802734375,1,"(9.634745597839355, 57.855987548828125, 598.6813354492188)","(0.4799122214317322, 0.36280369758605957, 0.346823126077652)",1,"(0.1590910106897354, 0.489787220954895)","(-159.47145080566406, 151.09292602539062, 44.351524353027344)",1,2.9794921875,1,"(71.57603454589844, 69.2598876953125, 582.2293090820312)","(0.3344108760356903, 0.3308930993080139, 0.323550820350647)",1
19840937188,6703705171143,"(0.14566409587860107, 0.4754003882408142)","(-166.58970642089844, 155.1244659423828, 45.818931579589844)",1,3.1366729736328125,1,"(10.022012710571289, 58.04157257080078, 598.5009765625)","(0.4790271818637848, 0.36233362555503845, 0.34649235010147095)",1,"(0.16193315386772156, 0.48548924922943115)","(-157.9646759033203, 152.2973175048828, 44.789920806884766)",1,2.9746856689453125,1,"(71.97425842285156, 69.4447021484375, 582.088623046875)","(0.33343908190727234, 0.3304111957550049, 0.323407381772995)",1
19840945521,6703705179476,"(0.14589078724384308, 0.47981369495391846)","(-166.4695281982422, 153.88772583007812, 45.368804931640625)",1,3.1415557861328125,1,"(10.430461883544922, 58.263336181640625, 598.35888671875)","(0.47809553146362305, 0.3617912232875824, 0.34625470638275146)",1,"(0.15568853914737701, 0.4809730350971222)","(-161.2752685546875, 153.56288146972656, 45.250526428222656)",1,2.9575347900390625,1,"(72.3731918334961, 69.62051391601562, 581.6964111328125)","(0.33238211274147034, 0.3298700451850891, 0.322724312543869)",1
19840953854,6703705187809,"(0.15072692930698395, 0.4799425005912781)","(-163.90565490722656, 153.85165405273438, 45.35563278198242)",1,3.131591796875,1,"(10.849262237548828, 58.4775390625, 597.9290161132812)","(0.4771268665790558, 0.36119166016578674, 0.345395028591156)",1,"(0.15692469477653503, 0.4927239716053009)","(-160.6199188232422, 150.2699737548828, 44.052024841308594)",1,3.0083770751953125,1,"(72.86001586914062, 69.88639831542969, 581.6422729492188)","(0.331231951713562, 0.32922470569610596, 0.32281455397605896)",1
19840962188,6703705196143,"(0.15451964735984802, 0.475941002368927)","(-161.8949432373047, 154.9729766845703, 45.76374435424805)",1,3.1511383056640625,1,"(11.287470817565918, 58.72739791870117, 597.4486694335938)","(0.4761104881763458, 0.36049747467041016, 0.34443676471710205)",1,"(0.15537194907665253, 0.48924317955970764)","(-161.44309997558594, 151.245361328125, 44.40705108642578)",1,3.006744384765625,1,"(73.29132080078125, 70.11674499511719, 581.1072387695312)","(0.33004996180534363, 0.32850900292396545, 0.32185283303260803)",1
19840970521,6703705204476,"(0.14928513765335083, 0.46893027424812317)","(-164.67002868652344, 156.9375457763672, 46.47880554199219)",1,3.142974853515625,1,"(11.772045135498047, 59.03205490112305, 597.1546020507812)","(0.4749964773654938, 0.3597259819507599, 0.34389740228652954)",1,"(0.15536952018737793, 0.4849221706390381)","(-161.44439697265625, 152.45620727539062, 44.847740173339844)",1,2.9750518798828125,1,"(73.81109619140625, 70.45594024658203, 581.0797119140625)","(0.32883158326148987, 0.32770007848739624, 0.32203251123428345)",1
19840978854,6703705212809,"(0.15442951023578644, 0.46020713448524475)","(-161.9427490234375, 159.38198852539062, 47.368499755859375)",1,3.1080780029296875,1,"(12.257951736450195, 59.40369415283203, 596.9288330078125)","(0.47388261556625366, 0.3588204085826874, 0.34352338314056396)",1,"(0.15867972373962402, 0.4855325520038605)","(-159.6894989013672, 152.28515625, 44.785518646240234)",1,2.9851226806640625,1,"(74.33330535888672, 70.80746459960938, 580.8497314453125)","(0.3275388777256012, 0.3267967700958252, 0.32178544998168945)",1
19840987188,6703705221143,"(0.15434753894805908, 0.466969758272171)","(-161.98619079589844, 157.4869384765625, 46.67876052856445)",1,3.15283203125,1,"(12.73725700378418, 59.7477912902832, 596.2887573242188)","(0.4727603793144226, 0.35786768794059753, 0.34224933385849)",1,"(0.16246798634529114, 0.5045462846755981)","(-157.68115234375, 146.95709228515625, 42.846187591552734)",1,3.0379486083984375,1,"(74.85751342773438, 71.17489624023438, 580.5614624023438)","(0.3262207806110382, 0.3258366286754608, 0.32142069935798645)",1
19840995521,6703705229476,"(0.15013381838798523, 0.4807642996311188)","(-164.22010803222656, 153.62136840820312, 45.2718391418457)",1,3.151947021484375,1,"(13.263856887817383, 60.20249938964844, 596.1490478515625)","(0.47155675292015076, 0.3567943572998047, 0.34208691120147705)",1,"(0.1637992262840271, 0.47397294640541077)","(-156.97540283203125, 155.52447509765625, 45.96452331542969)",1,2.98223876953125,1,"(75.37538146972656, 71.56349182128906, 580.21337890625)","(0.32489579916000366, 0.3248066008090973, 0.32093438506126404)",1
19841003854,6703705237809,"(0.1528121381998062, 0.46969762444496155)","(-162.80018615722656, 156.72251892089844, 46.400569915771484)",1,3.1332244873046875,1,"(13.751144409179688, 60.6351432800293, 595.5282592773438)","(0.47041410207748413, 0.3556428551673889, 0.34088054299354553)",1,"(0.15839293599128723, 0.4853591024875641)","(-159.84153747558594, 152.33377075195312, 44.803218841552734)",1,2.98345947265625,1,"(75.90825653076172, 71.98121643066406, 579.748291015625)","(0.32349374890327454, 0.3236684203147888, 0.3202129900455475)",1
19841012187,6703705246142,"(0.15357983112335205, 0.48431238532066345)","(-162.3931884765625, 152.62709045410156, 44.90991973876953)",1,3.164154052734375,1,"(14.263976097106934, 61.140052795410156, 595.25)","(0.4692319333553314, 0.35441699624061584, 0.3404349982738495)",1,"(0.16354846954345703, 0.4807486832141876)","(-157.1083221435547, 153.62576293945312, 45.27338409423828)",1,3.0109405517578125,1,"(76.45478820800781, 72.45523071289062, 579.5059204101562)","(0.32213637232780457, 0.322470486164093, 0.319989949464798)",1
19841020521,6703705254476,"(0.1501428484916687, 0.47964781522750854)","(-164.21531677246094, 153.93421936035156, 45.385684967041016)",1,3.135406494140625,1,"(14.765586853027344, 61.613494873046875, 594.6190185546875)","(0.4680517315864563, 0.35316577553749084, 0.3392215967178345)",1,"(0.1553153097629547, 0.47299057245254517)","(-161.47312927246094, 155.7997589111328, 46.06471252441406)",1,2.983062744140625,1,"(76.9615707397461, 72.90607452392578, 578.8839111328125)","(0.32073619961738586, 0.32119959592819214, 0.3189404010772705)",1
19841028858,6703705262813,"(0.14973828196525574, 0.47691845893859863)","(-164.42979431152344, 154.69908142089844, 45.66405487060547)",1,3.156219482421875,1,"(15.262998580932617, 62.12610626220703, 594.0572509765625)","(0.4668833613395691, 0.3518420457839966, 0.33816951513290405)",1,"(0.15815162658691406, 0.4768853187561035)","(-159.96945190429688, 154.70834350585938, 45.667457580566406)",1,2.9718780517578125,1,"(77.48177337646484, 73.40629577636719, 578.3727416992188)","(0.31934162974357605, 0.31984737515449524, 0.318148672580719)",1
19841037191,6703705271146,"(0.15390180051326752, 0.48465588688850403)","(-162.22250366210938, 152.5308380126953, 44.8748893737793)",1,3.16845703125,1,"(15.758323669433594, 62.67700958251953, 593.6613159179688)","(0.4657289385795593, 0.3504747152328491, 0.33748725056648254)",1,"(0.15366140007972717, 0.472457617521286)","(-162.34996032714844, 155.94911193847656, 46.11902618408203)",1,2.9804229736328125,1,"(78.00570678710938, 73.93217468261719, 577.923095703125)","(0.3179582357406616, 0.3184533417224884, 0.3174993097782135)",1
19841045525,6703705279480,"(0.15276950597763062, 0.4844381809234619)","(-162.8227996826172, 152.59185791015625, 44.897098541259766)",1,3.123260498046875,1,"(16.233665466308594, 63.20722961425781, 592.9542846679688)","(0.4645968973636627, 0.3490661382675171, 0.33612948656082153)",1,"(0.15704317390918732, 0.49988749623298645)","(-160.55711364746094, 148.2625732421875, 43.32136917114258)",1,3.036895751953125,1,"(78.51481628417969, 74.47523498535156, 577.4561767578125)","(0.3166012465953827, 0.31701117753982544, 0.3168167769908905)",1
19841053858,6703705287813,"(0.156056210398674, 0.47122836112976074)","(-161.08035278320312, 156.2935791015625, 46.24443817138672)",1,3.1226959228515625,1,"(16.710702896118164, 63.73173522949219, 592.3544311523438)","(0.4634653329849243, 0.34769725799560547, 0.33500367403030396)",1,"(0.1609353870153427, 0.4893656373023987)","(-158.49365234375, 151.2110595703125, 44.39454650878906)",1,3.014251708984375,1,"(79.01972961425781, 75.00653076171875, 577.0025634765625)","(0.3152565360069275, 0.3155987560749054, 0.31616026163101196)",1
19841062192,6703705296147,"(0.15120571851730347, 0.492897629737854)","(-163.65182495117188, 150.22128295898438, 44.03432846069336)",1,3.1680450439453125,1,"(17.186214447021484, 64.27323150634766, 591.91064453125)","(0.4623465836048126, 0.3463312089443207, 0.3342209458351135)",1,"(0.16105349361896515, 0.5004812479019165)","(-158.4310302734375, 148.09617614746094, 43.2608528137207)",1,3.0410919189453125,1,"(79.50541687011719, 75.52375030517578, 576.4286499023438)","(0.31391018629074097, 0.3141755759716034, 0.3152395486831665)",1
19841070525,6703705304480,"(0.14905014634132385, 0.48423531651496887)","(-164.7946014404297, 152.64871215820312, 44.91777038574219)",1,3.1597442626953125,1,"(17.647865295410156, 64.75102233886719, 591.1962890625)","(0.4612363278865814, 0.34503093361854553, 0.33283889293670654)",1,"(0.1595575362443924, 0.46750274300575256)","(-159.22413635253906, 157.3376007080078, 46.6243896484375)",1,2.9758453369140625,1,"(79.96920013427734, 76.01315307617188, 575.7691650390625)","(0.31258028745651245, 0.312785267829895, 0.31412366032600403)",1
19841078858,6703705312813,"(0.1584567427635193, 0.4610017240047455)","(-159.80770874023438, 159.15931701660156, 47.28749465942383)",1,3.1317596435546875,1,"(18.098678588867188, 65.19487762451172, 590.5220947265625)","(0.46015071868896484, 0.3438166677951813, 0.3315353989601135)",1,"(0.1594059020280838, 0.47638508677482605)","(-159.30450439453125, 154.84854125976562, 45.71843338012695)",1,3.0234527587890625,1,"(80.45701599121094, 76.48900604248047, 575.2109375)","(0.3112281262874603, 0.3114587664604187, 0.313228577375412)",1
19841087192,6703705321147,"(0.1531156748533249, 0.47190597653388977)","(-162.63926696777344, 156.1036834716797, 46.17530822753906)",1,3.1425018310546875,1,"(18.573490142822266, 65.62369537353516, 589.7998046875)","(0.4590027630329132, 0.3426194489002228, 0.330127477645874)",1,"(0.1614852100610733, 0.48721814155578613)","(-158.20216369628906, 151.81283569335938, 44.613582611083984)",1,3.0019683837890625,1,"(80.97026062011719, 76.9587631225586, 574.7374267578125)","(0.30984508991241455, 0.31017354130744934, 0.312521755695343)",1
19841095524,6703705329479,"(0.15657086670398712, 0.4722314178943634)","(-160.80751037597656, 156.0124969482422, 46.14213180541992)",1,3.124267578125,1,"(19.032337188720703, 66.01677703857422, 589.19384765625)","(0.45789769291877747, 0.34153538942337036, 0.32896119356155396)",1,"(0.16331897675991058, 0.48747679591178894)","(-157.22999572753906, 151.7403564453125, 44.587154388427734)",1,3.02630615234375,1,"(81.4506607055664, 77.36836242675781, 574.1748046875)","(0.3085022568702698, 0.3089965879917145, 0.3115982711315155)",1
19841103858,6703705337813,"(0.15405914187431335, 0.47741299867630005)","(-162.13909912109375, 154.56048583984375, 45.6136360168457)",1,3.1617889404296875,1,"(19.499862670898438, 66.36226654052734, 588.39599609375)","(0.4567529559135437, 0.34050118923187256, 0.327370285987854)",1,"(0.1687224805355072, 0.4988131523132324)","(-154.36532592773438, 148.56362915039062, 43.43095779418945)",1,3.011688232421875,1,"(81.9403305053711, 77.72767639160156, 573.6026611328125)","(0.30713024735450745, 0.3079322874546051, 0.31064292788505554)",1
19841112192,6703705346147,"(0.15510913729667664, 0.48280632495880127)","(-161.5824432373047, 153.0491485595703, 45.06354522705078)",1,3.1746978759765625,1,"(19.97218132019043, 66.6459732055664, 587.5809326171875)","(0.4555911421775818, 0.3396005630493164, 0.3257269859313965)",1,"(0.16418446600437164, 0.47840622067451477)","(-156.7711639404297, 154.28216552734375, 45.5123176574707)",1,2.9884490966796875,1,"(82.4295425415039, 77.99717712402344, 572.8485717773438)","(0.3056843876838684, 0.30701199173927307, 0.309272825717926)",1
19841120524,6703705354479,"(0.1566755771636963, 0.4683857262134552)","(-160.7519989013672, 157.0901641845703, 46.53436279296875)",1,3.14801025390625,1,"(20.446979522705078, 66.84898376464844, 586.7474365234375)","(0.4544171094894409, 0.3388770818710327, 0.32402303814888)",1,"(0.16255415976047516, 0.48565909266471863)","(-157.63546752929688, 152.24972534179688, 44.77259826660156)",1,2.970184326171875,1,"(82.92778015136719, 78.21174621582031, 572.0651245117188)","(0.30420055985450745, 0.3062082827091217, 0.307826966047287)",1
19841128858,6703705362813,"(0.15167328715324402, 0.4888765811920166)","(-163.40396118164062, 151.34811401367188, 44.44439697265625)",1,3.160858154296875,1,"(20.937009811401367, 67.06251525878906, 586.0859375)","(0.45321986079216003, 0.33817872405052185, 0.32269471883773804)",1,"(0.1641981601715088, 0.4844621419906616)","(-156.76388549804688, 152.5851287841797, 44.8946418762207)",1,3.00048828125,1,"(83.46604919433594, 78.40066528320312, 571.6112670898438)","(0.30274704098701477, 0.30558282136917114, 0.307087779045105)",1
19841137191,6703705371146,"(0.15539303421974182, 0.4797201454639435)","(-161.43191528320312, 153.91395568847656, 45.37834548950195)",1,3.1823272705078125,1,"(21.425338745117188, 67.17118835449219, 585.2933349609375)","(0.4520096480846405, 0.33768051862716675, 0.32105568051338196)",1,"(0.16585813462734222, 0.47672104835510254)","(-155.8838653564453, 154.75437927246094, 45.684207916259766)",1,2.997711181640625,1,"(84.001708984375, 78.52277374267578, 571.0244140625)","(0.30124321579933167, 0.30506592988967896, 0.30604445934295654)",1
19841145525,6703705379480,"(0.15559999644756317, 0.48276209831237793)","(-161.32220458984375, 153.06155395507812, 45.0680046081543)",1,3.1574249267578125,1,"(21.915782928466797, 67.23902893066406, 584.481201171875)","(0.4507882595062256, 0.3372691571712494, 0.3193643391132355)",1,"(0.1597483903169632, 0.5120081901550293)","(-159.1229248046875, 144.86605834960938, 42.08512496948242)",1,3.090545654296875,1,"(84.51632690429688, 78.5531234741211, 570.1957397460938)","(0.29968753457069397, 0.30467715859413147, 0.3044518530368805)",1
19841153858,6703705387813,"(0.1576707363128662, 0.4831096827983856)","(-160.2244110107422, 152.964111328125, 45.032630920410156)",1,3.1882781982421875,1,"(22.42534828186035, 67.2620620727539, 583.8402099609375)","(0.44953471422195435, 0.3370116055011749, 0.318031370639801)",1,"(0.1630134880542755, 0.5066865086555481)","(-157.39195251464844, 146.35733032226562, 42.6279182434082)",1,3.0732421875,1,"(85.10575866699219, 78.59735107421875, 569.90673828125)","(0.2981676757335663, 0.30445191264152527, 0.30403614044189453)",1
19841162191,6703705396146,"(0.15353934466838837, 0.47950759530067444)","(-162.41465759277344, 153.97354125976562, 45.39998245239258)",1,3.156707763671875,1,"(22.95230484008789, 67.22230529785156, 583.1331787109375)","(0.44822975993156433, 0.33687809109687805, 0.31654092669487)",1,"(0.15566697716712952, 0.5130955576896667)","(-161.2866973876953, 144.5613555908203, 41.974220275878906)",1,3.039764404296875,1,"(85.68067932128906, 78.55078125, 569.399169921875)","(0.296590119600296, 0.30436182022094727, 0.303122878074646)",1
19841170527,6703705404482,"(0.16096770763397217, 0.48515576124191284)","(-158.47653198242188, 152.39077758789062, 44.823936462402344)",1,3.148712158203125,1,"(23.45270347595215, 67.08325958251953, 582.1923217773438)","(0.4469573497772217, 0.33690330386161804, 0.314517617225647)",1,"(0.1591154932975769, 0.4922485947608948)","(-159.45849609375, 150.40318298339844, 44.10050582885742)",1,3.0233917236328125,1,"(86.19845581054688, 78.38605499267578, 568.6544189453125)","(0.2950463593006134, 0.30446651577949524, 0.3016500771045685)",1
19841178860,6703705412815,"(0.16405363380908966, 0.5054698586463928)","(-156.84051513671875, 146.69827270507812, 42.751991271972656)",1,3.1776580810546875,1,"(24.05465316772461, 66.82792663574219, 581.2094116210938)","(0.44543543457984924, 0.33718326687812805, 0.31238070130348206)",1,"(0.17679466307163239, 0.5005233883857727)","(-150.0858612060547, 148.08438110351562, 43.25651168823242)",1,2.9854888916015625,1,"(86.85230255126953, 78.16521453857422, 568.224853515625)","(0.2933032512664795, 0.30481860041618347, 0.300873726606369)",1
19841187194,6703705421149,"(0.2097221314907074, 0.5785062909126282)","(-132.62939453125, 126.23162841796875, 35.30278015136719)",1,3.1720733642578125,1,"(24.76799201965332, 66.48457336425781, 580.4163818359375)","(0.4436655342578888, 0.33772411942481995, 0.3106396198272705)",1,"(0.23449479043483734, 0.572218656539917)","(-119.49620056152344, 127.99359130859375, 35.94411087036133)",1,3.024871826171875,1,"(87.57502746582031, 77.78292083740234, 567.4439697265625)","(0.291242390871048, 0.305425226688385, 0.29932236671447754)",1
19841195527,6703705429482,"(0.2486041784286499, 0.6442848443984985)","(-112.01611328125, 107.79884338378906, 28.593793869018555)",1,3.194793701171875,1,"(25.539104461669922, 66.08718872070312, 579.7213134765625)","(0.4417646825313568, 0.338420569896698, 0.30910179018974304)",1,"(0.28020039200782776, 0.6129658222198486)","(-95.26538848876953, 116.5752182006836, 31.78809928894043)",1,3.0171661376953125,1,"(88.36199951171875, 77.40027618408203, 567.3798828125)","(0.289326548576355, 0.30629676580429077, 0.2993175983428955)",1
19841203860,6703705437815,"(0.27633512020111084, 0.6869552731513977)","(-97.31456756591797, 95.84153747558594, 24.24167251586914)",1,3.19989013671875,1,"(26.325336456298828, 65.59300994873047, 578.8763427734375)","(0.4398035407066345, 0.33929842710494995, 0.3072183430194855)",1,"(0.310579776763916, 0.6935487985610962)","(-79.1597900390625, 93.9938735961914, 23.56919288635254)",1,3.0467376708984375,1,"(89.07072448730469, 76.86528015136719, 566.8948364257812)","(0.28741487860679626, 0.3073800802230835, 0.29834622144699097)",1
19841212194,6703705446149,"(0.3127223551273346, 0.7409420013427734)","(-78.0239028930664, 80.7131118774414, 18.73540687561035)",1,3.2374114990234375,1,"(27.055686950683594, 65.11958312988281, 578.4453125)","(0.43801963329315186, 0.3402561843395233, 0.3062295615673065)",1,"(0.3472503423690796, 0.7133721113204956)","(-59.71893310546875, 88.43888854980469, 21.547353744506836)",1,3.003875732421875,1,"(89.74335479736328, 76.35194396972656, 566.5950927734375)","(0.2856668531894684, 0.308481901884079, 0.2977665066719055)",1
19841220526,6703705454481,"(0.3500497341156006, 0.7619122266769409)","(-58.234840393066406, 74.83674621582031, 16.59660530090332)",1,3.1960601806640625,1,"(27.662229537963867, 64.57559204101562, 577.80029296875)","(0.4364973306655884, 0.34131839871406555, 0.30475038290023804)",1,"(0.3738417327404022, 0.7403475046157837)","(-45.62152099609375, 80.8797378540039, 18.796035766601562)",1,3.0306243896484375,1,"(90.33334350585938, 75.81829833984375, 566.1031494140625)","(0.28403085470199585, 0.3095657229423523, 0.29674723744392395)",1
19841228860,6703705462815,"(0.354640930891037, 0.7744579315185547)","(-55.800819396972656, 71.32115173339844, 15.317017555236816)",1,3.207305908203125,1,"(28.18234634399414, 64.11056518554688, 577.672119140625)","(0.43524396419525146, 0.34235435724258423, 0.3043995797634125)",1,"(0.37530794739723206, 0.7601266503334045)","(-44.84421157836914, 75.33711242675781, 16.778696060180664)",1,3.047882080078125,1,"(90.83919525146484, 75.28446960449219, 565.7803955078125)","(0.2826681137084961, 0.31071487069129944, 0.29606109857559204)",1
19841237194,6703705471149,"(0.3484719395637512, 0.7626757025718689)","(-59.07130432128906, 74.62283325195312, 16.51870346069336)",1,3.2281494140625,1,"(28.57069969177246, 63.61634826660156, 577.2418212890625)","(0.4342615604400635, 0.34337204694747925, 0.30337777733802795)",1,"(0.3709140717983246, 0.7507387399673462)","(-47.17361068725586, 77.96783447265625, 17.736190795898438)",1,3.04339599609375,1,"(91.32679748535156, 74.8341064453125, 565.8876953125)","(0.2815389931201935, 0.311820387840271, 0.29631081223487854)",1
19841245526,6703705479481,"(0.3528462052345276, 0.764152467250824)","(-56.752281188964844, 74.20899200439453, 16.36810302734375)",1,3.2283477783203125,1,"(28.932819366455078, 63.10900115966797, 577.2196044921875)","(0.4333939552307129, 0.34454262256622314, 0.303229957818985)",1,"(0.37691348791122437, 0.74810391664505)","(-43.993011474609375, 78.70618438720703, 18.004928588867188)",1,3.008544921875,1,"(91.74053955078125, 74.28950500488281, 565.7471923828125)","(0.28047609329223633, 0.31306424736976624, 0.295980840921402)",1
19841253860,6703705487815,"(0.36094656586647034, 0.7835084795951843)","(-52.45787811279297, 68.78496551513672, 14.39387035369873)",1,3.2227325439453125,1,"(29.238388061523438, 62.57510757446289, 576.8695068359375)","(0.4326155185699463, 0.3456805944442749, 0.30236393213272095)",1,"(0.3802511692047119, 0.7629831433296204)","(-42.22355651855469, 74.53667449951172, 16.487308502197266)",1,3.00531005859375,1,"(92.13709259033203, 73.77418518066406, 565.870361328125)","(0.2795719802379608, 0.31433260440826416, 0.29621610045433044)",1
19841262193,6703705496148,"(0.35570481419563293, 0.7748671770095825)","(-55.2368049621582, 71.20643615722656, 15.27527904510498)",1,3.205535888671875,1,"(29.543079376220703, 62.073997497558594, 576.7677001953125)","(0.43187251687049866, 0.34681546688079834, 0.30204296112060547)",1,"(0.3768814206123352, 0.7649034857749939)","(-44.01001739501953, 73.99852752685547, 16.291486740112305)",1,3.016845703125,1,"(92.50861358642578, 73.29924011230469, 566.145263671875)","(0.27879688143730164, 0.3155577480792999, 0.296779066324234)",1
19841270527,6703705504482,"(0.35735884308815, 0.7726892828941345)","(-54.35991668701172, 71.81678009033203, 15.497352600097656)",1,3.217254638671875,1,"(29.781890869140625, 61.59260177612305, 576.8036499023438)","(0.43130460381507874, 0.3479457497596741, 0.30201801657676697)",1,"(0.38669681549072266, 0.7547425031661987)","(-38.80641174316406, 76.84590911865234, 17.32783317565918)",1,3.0339508056640625,1,"(92.77339935302734, 72.78028106689453, 566.146240234375)","(0.2781549096107483, 0.3167935609817505, 0.296711266040802)",1
19841278860,6703705512815,"(0.36195749044418335, 0.7693299055099487)","(-51.92192077636719, 72.75810241699219, 15.840043067932129)",1,3.218994140625,1,"(29.998443603515625, 61.13884735107422, 577.1173095703125)","(0.4308284521102905, 0.34909141063690186, 0.302597314119339)",1,"(0.3854615092277527, 0.759231686592102)","(-39.4613037109375, 75.587890625, 16.869956970214844)",1,3.037811279296875,1,"(93.04365539550781, 72.30998229980469, 566.4740600585938)","(0.2776474356651306, 0.31802648305892944, 0.29735586047172546)",1
19841287196,6703705521151,"(0.35785070061683655, 0.7735386490821838)","(-54.09916305541992, 71.57875061035156, 15.410773277282715)",1,3.2327117919921875,1,"(30.154155731201172, 60.670692443847656, 577.1146850585938)","(0.4304525554180145, 0.35018059611320496, 0.30248546600341797)",1,"(0.3809906542301178, 0.7638801336288452)","(-41.8315315246582, 74.28529357910156, 16.395912170410156)",1,3.0471649169921875,1,"(93.2703857421875, 71.86842346191406, 566.976806640625)","(0.27732381224632263, 0.3192507326602936, 0.29836705327033997)",1
19841295530,6703705529485,"(0.36530736088752747, 0.7823684811592102)","(-50.14599609375, 69.1043930053711, 14.510168075561523)",1,3.2576141357421875,1,"(30.29404640197754, 60.260536193847656, 577.7045288085938)","(0.4301978349685669, 0.35130220651626587, 0.303664892911911)",1,"(0.38178330659866333, 0.7590552568435669)","(-41.41128921508789, 75.63736724853516, 16.88796043395996)",1,3.01763916015625,1,"(93.39205932617188, 71.40309143066406, 567.1485595703125)","(0.2771027982234955, 0.3204183578491211, 0.29863241314888)",1
19841303863,6703705537818,"(0.3585317134857178, 0.7766902446746826)","(-53.73809814453125, 70.695556640625, 15.089290618896484)",1,3.2172698974609375,1,"(30.365325927734375, 59.8033332824707, 577.7733154296875)","(0.43003225326538086, 0.352386474609375, 0.303702175617218)",1,"(0.3783295452594757, 0.7615827322006226)","(-43.2423210144043, 74.92908477783203, 16.63020896911621)",1,3.0232391357421875,1,"(93.51818084716797, 70.9638442993164, 567.6849365234375)","(0.277035653591156, 0.32164716720581055, 0.2996828854084015)",1
19841312197,6703705546152,"(0.36090975999832153, 0.7840622663497925)","(-52.47740173339844, 68.62977600097656, 14.337398529052734)",1,3.2569122314453125,1,"(30.422935485839844, 59.4350700378418, 578.6890869140625)","(0.43001890182495117, 0.35349929332733154, 0.305587500333786)",1,"(0.3849780857563019, 0.7562336921691895)","(-39.717594146728516, 76.42803192138672, 17.175750732421875)",1,3.0624237060546875,1,"(93.62322235107422, 70.60084533691406, 568.5617065429688)","(0.277172714471817, 0.3228074908256531, 0.30147334933280945)",1
